33,16,3872.312012,0,308.301758,-2.010966,0,アクセル,100,,4341.146484,4116.908691
34,17,3928.619629,0,303.588867,-2.010966,0,アクセル,100,,4418.146484,4221.908691
35,17,3988.949219,0,307.123535,-2.010966,0,アクセル,100,,4500.646484,4334.408691
36,18,4047.267822,0,302.999756,-2.010966,0,アクセル,100,,4580.396484,4443.158691
37,18,4103.570801,0,305.357422,-2.010966,0,アクセル,100,,4657.396484,4548.158691
38,19,4161.882324,0,308.304199,-2.010966,0,アクセル,100,,4737.146484,4656.908691
39,19,4226.226074,0,305.946777,-2.010966,0,アクセル,100,,4825.146484,4776.908691
40,20,4292.580566,0,304.178711,-2.010966,0,アクセル,100,L,4196.330566,4900.658691
41,20,4354.913574,0,303.439453,-2.010966,0,アクセル,100,L,4312.580566,5016.908691
42,21,4417.246582,0,303.000000,-2.010966,0,アクセル,100,,4428.830566,5133.158691
43,21,4477.568848,0,309.152344,-2.010966,0,アクセル,100,,4541.330566,5245.658691
44,22,4539.901855,0,308.712891,-2.010966,0,アクセル,100,,4657.580566,5361.908691
45,22,4600.224121,0,307.833984,-2.010966,0,アクセル,100,,4770.080566,5474.408691
46,23,4662.557129,0,307.394531,-2.010966,0,アクセル,100,,4886.330566,5590.658691
47,23,4722.879395,0,306.515625,-2.010966,0,アクセル,100,,4998.830566,5703.158691
48,24,4785.212402,0,306.076172,-2.010966,0,アクセル,100,,5115.080566,5819.408691
49,24,4841.513184,0,304.318359,-2.010966,0,アクセル,100,,5220.080566,5924.408691
50,25,4907.867676,0,304.757813,-2.010966,0,アクセル,100,,5343.830566,6048.158691
51,25,4966.179199,0,303.439453,-2.010966,0,アクセル,100,,5452.580566,6156.908691
52,26,5030.522949,0,303.439453,-2.010966,0,アクセル,100,,5572.580566,6276.908691
53,26,5094.866699,0,303.439453,-2.010966,0,アクセル,100,,5692.580566,6396.908691
54,27,5157.199707,0,303.000000,-2.010966,0,アクセル,100,,5808.830566,6513.158691
55,27,5219.532715,0,309.591797,-2.010966,0,アクセル,100,,5925.080566,6629.408691
56,28,5279.854980,0,308.712891,-2.010966,0,アクセル,100,,6037.580566,6741.908691
57,28,5336.155762,0,306.955078,-2.010966,0,アクセル,100,,6142.580566,6846.908691
58,29,5390.445801,0,304.757813,-2.010966,0,アクセル,100,,6243.830566,6948.158691
59,29,5448.757324,0,303.439453,-2.010966,0,アクセル,100,,6352.580566,7056.908691
60,30,5507.068848,0,309.152344,-2.010966,0,アクセル,100,,6461.330566,7165.658691
61,30,5561.358887,0,306.955078,-2.010966,0,アクセル,100,,6562.580566,7266.908691
62,31,5617.659668,0,305.197266,-2.010966,0,アクセル,100,,6667.580566,7371.908691
