74,37,7654.800781,0,64.456055,-2.229197,0,アクセル,100,,9055.210938,9552.339844
75,37,7723.899902,0,62.003906,-2.229197,0,アクセル,100,,9171.460938,9668.589844
76,38,7784.083008,0,59.868164,-2.229197,0,アクセル,100,,9272.710938,9769.839844
77,38,7846.439453,0,57.708984,-2.192151,0,アクセル,100,,9377.710938,9874.839844
78,39,7902.377441,0,59.818359,-1.942088,0,アクセル,100,,9478.960938,9976.089844
79,39,7956.026855,0,66.366211,-1.914304,0,アクセル,100,,9583.960938,10081.089844
80,40,8015.362793,0,73.677246,-1.914304,0,アクセル,100,,9700.210938,10197.339844
81,40,8078.526855,0,76.513184,-1.914304,0,アクセル,100,,9823.960938,10321.089844
82,41,8139.776855,0,79.263184,-1.914304,0,アクセル,100,,9943.960938,10441.089844
83,41,8199.113281,0,81.926758,-1.914304,0,アクセル,100,,10060.210938,10557.339844
84,42,8254.621094,0,84.418945,-1.914304,0,アクセル,100,,10168.960938,10666.089844
85,42,8310.128906,0,86.911133,-1.914304,0,アクセル,100,,10277.710938,10774.839844
86,43,8365.636719,0,89.403320,-1.914304,0,アクセル,100,,10386.460938,10883.589844
87,43,8418.722656,0,92.317383,-1.812427,0,アクセル,100,,10491.460938,10988.589844
88,44,8468.640625,0,100.399414,-1.692028,0,アクセル,100,,10600.210938,11097.339844
89,44,8516.027344,0,109.012695,-1.692028,0,アクセル,100,,10705.210938,11202.339844
90,45,8566.798828,0,118.241211,-1.692028,0,アクセル,100,,10817.710938,11314.839844
91,45,8619.262695,0,127.777344,-1.692028,0,アクセル,100,,10933.960938,11431.089844
92,46,8668.341797,0,136.698242,-1.692028,0,アクセル,100,,11042.710938,11539.839844
93,46,8711.248047,0,147.791992,-1.460491,0,アクセル,100,,11143.960938,11641.089844
94,47,8753.181641,0,165.858398,-1.386399,0,アクセル,100,,11256.460938,11753.589844
95,47,8794.521484,0,184.518555,-1.312307,0,アクセル,100,,11368.960938,11866.089844
96,48,8831.158203,0,209.881836,-1.099293,0,アクセル,100,,11485.210938,11982.339844
97,48,8861.947266,0,235.092773,-1.099293,0,アクセル,100,,11590.210938,12087.339844
98,49,8892.736328,0,260.303711,-1.099293,0,アクセル,100,,11695.210938,12192.339844
99,49,8923.525391,0,285.514648,-1.099293,0,アクセル,100,,11800.210938,12297.339844
100,50,8953.279297,0,309.760742,-1.132368,0,アクセル,100,,11901.460938,12398.589844
101,50,8986.130859,0,303.867188,-1.132368,0,アクセル,100,,12010.210938,12507.339844
102,51,9017.849609,0,304.734375,-1.132368,0,アクセル,100,,12115.210938,12612.339844
103,51,9049.568359,0,305.601563,-1.132368,0,アクセル,100,,12220.210938,12717.339844
104,52,9080.154297,0,305.601563,-1.132368,0,アクセル,100,,12321.460938,12818.589844
105,52,9116.404297,0,309.937500,-1.132368,0,アクセル,100,,12441.460938,12938.589844
106,53,9152.654297,0,306.468750,-1.132368,0,アクセル,100,,12561.460938,13058.589844
107,53,9188.904297,0,303.000000,-1.132368,0,アクセル,100,,12681.460938,13178.589844
108,54,9219.490234,0,303.000000,-1.132368,0,アクセル,100,,12782.710938,13279.839844
109,54,9251.208984,0,303.867188,-1.132368,0,アクセル,100,,12887.710938,13384.839844
110,55,9282.927734,0,304.734375,-1.132368,0,アクセル,100,,12992.710938,13489.839844
111,55,9315.779297,0,306.468750,-1.132368,0,アクセル,100,,13101.460938,13598.589844
112,56,9346.365234,0,306.468750,-1.132368,0,アクセル,100,,13202.710938,13699.839844
113,56,9378.083984,0,307.335938,-1.132368,0,アクセル,100,,13307.710938,13804.839844
114,57,9408.669922,0,307.335938,-1.132368,0,アクセル,100,,13408.960938,13906.089844
115,57,9440.388672,0,308.203125,-1.132368,0,アクセル,100,,13513.960938,14011.089844
116,58,9473.240234,0,309.937500,-1.132368,0,アクセル,100,,13622.710938,14119.839844
117,58,9504.958984,0,303.000000,-1.132368,0,アクセル,100,,13727.710938,14224.839844
118,59,9537.810547,0,304.734375,-1.132368,0,アクセル,100,,13836.460938,14333.589844
119,59,9568.396484,0,304.734375,-1.132368,0,アクセル,100,,13937.710938,14434.839844
